Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-26,1.5,3,5,South,HBI,General Trade,0.15,123312.0,2024-01-26,0.0970873692148185,1.0,0.2700348432055749,0.11731310809730659,0.0,0.0,0.0,0.0,1020.1,993.8219,1.0,100.0,0.0,100.0,6.12,6.696387,270.0,233.74606,8.64,0.6666666666666666,0.0,0.0,20.0,0.0970873692148185
2024-01-26,1.5,3,15,South,HBI,General Trade,0.15,123312.0,2024-01-26,0.0970873692148185,1.0,0.2700348432055749,0.11731310809730659,0.0,0.0,0.0,0.0,1020.1,993.8219,1.0,100.0,0.0,100.0,6.12,6.696387,270.0,233.74606,8.64,0.6666666666666666,0.0,0.0,5.0,0.0970873692148185
2024-01-26,1.5,3,4,South,HBI,General Trade,0.15,123312.0,2024-01-26,0.0970873692148185,1.0,0.2700348432055749,0.11731310809730659,0.0,0.0,0.0,0.0,1020.1,993.8219,1.0,100.0,0.0,100.0,6.12,6.696387,270.0,233.74606,8.64,0.6666666666666666,0.0,0.0,15.0,0.0970873692148185
2024-01-26,1.5,3,3,South,HBI,General Trade,0.15,123312.0,2024-01-26,0.0970873692148185,1.0,0.2700348432055749,0.11731310809730659,0.0,0.0,0.0,0.0,1020.1,993.8219,1.0,100.0,0.0,100.0,6.12,6.696387,270.0,233.74606,8.64,0.6666666666666666,0.0,0.0,4.0,0.0970873692148185
2024-01-27,1.5,3,5,South,HBI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,3.0,0.0970873692148185
2024-01-27,1.5,3,2,South,HBI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,5.0,0.11165046165205872
2024-01-28,1.5,3,5,South,HBI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,2.0,0.11165046165205872
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,4.0,0.195792861249884
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,4,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,4.0,0.09546923344958896
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,1,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-09,1.5,3,1,South,KCI,Modern Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.09546923344958896
2024-01-09,1.5,3,1,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-09,1.5,3,1,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-09,1.5,3,10,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-13,1.5,3,5,South,KCI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,10.0,0.10032360514657557
2024-01-13,1.5,3,10,South,KCI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,5.0,0.0906148779338306
2024-01-13,1.5,3,1,South,KCI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,10.0,0.0906148779338306
2024-01-14,1.5,3,5,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,1.0,0.0906148779338306
2024-01-14,1.5,3,5,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,5.0,0.04045307050617436
2024-01-14,1.5,3,5,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,5.0,0.04045307050617436
2024-01-14,1.5,3,1,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,5.0,0.04045307050617436
2024-01-14,1.5,3,5,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,1.0,0.04045307050617436
2024-01-14,1.5,3,5,South,KCI,General Trade,0.15,123024.0,2024-01-14,0.04045307050617436,0.9870219637776891,0.20383274216027875,0.06758972594098117,0.0,0.0,0.0,0.0,1016.3,989.957,0.9,100.0,0.0,0.0,3.9763298,11.609651,275.19434,299.74478,10.08,1.0,0.0,1.0,5.0,0.04045307050617436
2024-01-15,1.5,3,20,South,KCI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,5.0,0.04045307050617436
2024-01-15,1.5,3,20,South,KCI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,20,South,KCI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,10,South,KCI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,20.0,0.04854368460740924
2024-01-15,1.5,3,15,South,KCI,General Trade,0.15,123048.0,2024-01-15,0.04854368460740924,1.0,0.21777003484320556,0.058554762387978083,0.0,0.0,0.0,0.0,1016.8,990.46747,0.9,100.0,0.0,0.0,8.557102,16.641972,284.6209,308.8534,11.5199995,0.0,0.0,0.0,10.0,0.04854368460740924
2024-01-16,1.5,3,7,South,KCI,General Trade,0.15,123072.0,2024-01-16,0.029126210764445548,1.0,0.19686411149825783,0.05989184237864452,0.0,0.0,0.0,0.0,1014.7,988.3659,1.0,100.0,0.0,100.0,3.2599385,4.3349743,276.3401,274.76355,7.5599995,0.16666666666666666,0.0,0.0,15.0,0.04854368460740924
2024-01-17,1.5,3,20,South,KCI,Modern Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,7.0,0.029126210764445548
2024-01-17,1.5,3,16,South,KCI,Modern Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,20.0,0.03559869233669655
2024-01-17,1.5,3,2,South,KCI,General Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,16.0,0.03559869233669655
2024-01-17,1.5,3,1,South,KCI,General Trade,0.15,123096.0,2024-01-17,0.03559869233669655,0.9656165650817798,0.18989547038327526,0.04838553371341376,0.0,0.0,0.0,0.0,1013.8,987.5081,0.0,0.0,0.0,0.0,7.289445,13.684735,147.09476,144.63745,9.0,0.3333333333333333,0.0,0.0,2.0,0.03559869233669655
2024-01-18,1.5,3,4,South,KCI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,1.0,0.03559869233669655
2024-01-18,1.5,3,1,South,KCI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,4.0,0.10194173767555945
2024-01-18,1.5,3,2,South,KCI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,1.0,0.10194173767555945
2024-01-18,1.5,3,1,South,KCI,General Trade,0.15,123120.0,2024-01-18,0.10194173767555945,0.995726245914611,0.27351915331010457,0.1333512932241788,0.0,0.0,0.0,0.0,1016.7,990.5232,0.9,100.0,0.0,0.0,3.219938,9.36,206.56499,180.0,8.28,0.5,0.0,0.0,2.0,0.10194173767555945
2024-01-19,1.5,3,2,South,KCI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,1.0,0.10194173767555945
2024-01-19,1.5,3,2,South,KCI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,2.0,0.10679610613630036
2024-01-19,1.5,3,10,South,KCI,General Trade,0.15,123144.0,2024-01-19,0.10679610613630036,0.9745821578913461,0.2700348432055749,0.12972971640993933,0.0,0.0,0.0,0.0,1017.7,991.51117,0.9,100.0,0.0,0.0,5.0142193,8.557102,248.96242,255.37909,10.440001,0.6666666666666666,0.0,0.0,2.0,0.10679610613630036
2024-01-23,1.5,3,5,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,10.0,0.10679610613630036
2024-01-23,1.5,3,20,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,5.0,0.06796114874163606
2024-01-23,1.5,3,20,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,20.0,0.06796114874163606
2024-01-23,1.5,3,10,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,20.0,0.06796114874163606
2024-01-23,1.5,3,5,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,10.0,0.06796114874163606
2024-01-23,1.5,3,8,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,5.0,0.06796114874163606
2024-01-23,1.5,3,8,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,8.0,0.06796114874163606
2024-01-23,1.5,3,5,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,8.0,0.06796114874163606
2024-01-23,1.5,3,5,South,KCI,General Trade,0.15,123240.0,2024-01-23,0.06796114874163606,1.0,0.23867594773519163,0.0947077193163818,0.0,0.0,0.0,0.0,1018.8,992.47156,0.9,100.0,0.0,0.0,4.3349743,9.346143,138.36655,164.3577,5.3999996,0.16666666666666666,0.0,0.0,5.0,0.06796114874163606
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.06796114874163606
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.11650483334904532
2024-01-24,1.5,3,20,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.11650483334904532
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,20.0,0.11650483334904532
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.11650483334904532
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.11650483334904532
2024-01-24,1.5,3,5,South,KCI,General Trade,0.15,123264.0,2024-01-24,0.11650483334904532,1.0,0.290940756097561,0.13806797504889123,0.0,0.0,0.0,0.0,1017.4,991.24664,0.8279999499999999,92.0,0.0,0.0,5.904439,9.19939,307.56866,329.42084,6.4799995,0.3333333333333333,0.0,0.0,5.0,0.11650483334904532
2024-01-30,1.5,3,5,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,5.0,0.11650483334904532
2024-01-30,1.5,3,20,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,5.0,0.23300968611556444
2024-01-30,1.5,3,10,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,20.0,0.23300968611556444
2024-01-30,1.5,3,15,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,10.0,0.23300968611556444
2024-01-30,1.5,3,5,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,15.0,0.23300968611556444
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.23300968611556444
2024-01-08,1.5,3,2,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,5.0,0.2362459317560584
2024-01-08,1.5,3,2,South,KCI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-09,1.5,3,1,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.09546923344958896
2024-01-09,1.5,3,9,South,KCI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-12,1.5,3,15,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,9.0,0.10032360514657557
2024-01-12,1.5,3,15,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,15.0,0.07443364973136085
2024-01-12,1.5,3,20,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,15.0,0.07443364973136085
2024-01-12,1.5,3,20,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,20.0,0.07443364973136085
2024-01-12,1.5,3,15,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,20.0,0.07443364973136085
2024-01-12,1.5,3,10,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,15.0,0.07443364973136085
2024-01-12,1.5,3,15,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,10.0,0.07443364973136085
2024-01-12,1.5,3,15,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,15.0,0.07443364973136085
2024-01-12,1.5,3,20,South,KCI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,15.0,0.07443364973136085
