PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
-2.1919670251558587,-3.377289744349185,1.4478971601458384,2.0423547674662954,0.24887736232794613,1.2688418060960354,-0.5834452837041386,0.959679925012836,0.8442665135397126,0.1691569308239747,0.36757859727195197,-0.011859371791288572,15
1.3557792883848807,-0.047905188170993096,-1.5364580319913725,1.008040605891753,0.3131066184628987,0.7905016169041149,-0.6889154256265227,-0.5800176262739418,-1.0940577042254762,0.8724126406581212,-0.2180056905158906,-0.3527764780392588,1
4.206924868258582,1.354169162730717,0.4384045200294051,-1.3665234477162833,-0.037139632950965694,-0.0981296604262345,-1.9527001687295493,0.3460940012955975,-0.0009892286127264986,-0.594179569132664,-1.2126688703779196,0.3309934113944578,1
-1.9515439021708478,-3.1937933245071277,1.8622084091572344,1.9961849576756105,-0.04791538079395035,-0.6873764365812801,-0.5231414328322341,-1.0320449941979577,1.3806449592473222,0.7219782901278976,0.37930847693680203,0.10659860187456968,120
0.1853116651759905,-1.1603416448035346,-1.9802470500460667,0.11533400911208098,-1.1175148803687425,-0.1334744629242383,1.0820453632075915,1.2072879723706784,-0.6204552123997794,-0.17941524771101003,-0.2698521974434248,-0.43040643051122457,4
4.431330515945218,-1.3300468044149296,0.4026174804657882,0.997943195546203,-0.07199212013601466,0.0868361635778814,0.41717680436022553,-1.3707450877303577,-1.1474472388604997,-0.39052077914965155,-0.7678938368599512,1.6669302428232533,5
0.1588915900391512,-0.5468299196472474,-2.980386343294828,-0.006591893685950355,-0.21454120783043845,-0.32009421897351015,0.07193323370132262,-1.1673725919130085,1.2839764021937454,-1.1961680020609962,0.1980398360027578,-0.411922392874827,5
-0.5379398573725502,-3.076789154614903,0.8088405431100071,0.25338162616261384,-0.5294648398640107,1.1391354611349875,-0.36569366509582396,-0.14829390254836125,0.2884139121339787,0.9076920197090743,-0.2174030570997296,0.5774624848406915,20
-1.7853381107117363,-3.7399301196438883,0.9276995820965377,1.0506409321869505,0.6613425184090259,1.2642007652129281,0.833116629169878,-0.15109061207858196,0.36074374795269015,0.20942132166736768,1.2050847290041915,0.40134406628512687,5
-1.8280964091278544,-3.2662970802752755,2.4891948219621307,1.4624983565799,0.032719273596965685,-0.04932349223321313,-0.41088564728942184,-1.0964026709523882,0.9735007980846386,0.26691972650539153,0.3699736093970761,-0.5469344729013247,15
3.810340836763009,-2.59265728647863,-0.9231096947314682,0.6164988134569245,1.2496043072989202,-0.5458407375217298,-1.186897771092737,-1.7522722839250957,0.1108014100426186,0.7531966027902565,1.9631712615412573,-0.6491126564411037,10
0.42427118754234794,-1.491273559177128,-1.5383116299693116,0.2179684780606261,-1.138044373579263,1.4994596933435869,0.6684009939821056,-0.14394737253357962,0.6537485629582501,0.6611243478704756,0.48936941679337076,0.4288134784144251,3
-0.5943098167452301,0.4605400664051172,-0.8753540696146604,0.31107426558608564,-1.4825342011393665,-0.5171373681985768,0.9782008472284697,1.235891792005495,0.1556377326328946,-0.23568212065148064,0.20050233923074257,-0.15033181508926138,2
-2.6335814869982097,-2.0260195432250017,1.8808924263361928,2.0471378525733472,0.5689004614214195,0.9221903289387463,-0.6481351512773126,0.4074334187132678,1.0245443405420223,0.6378539630288285,0.39395754430717517,0.3521772006577978,10
-2.1902957575929727,1.0316113191931156,-0.44506375665368664,0.532235761990754,1.066561425448122,-0.6098821702335353,0.4311277736157324,-0.06227980473510545,-0.019315518340748603,-0.2525489717912415,0.3670584608246483,0.027436989521958447,35
-3.2565669956886976,2.3179457403731334,-0.17740596919651044,1.841469122407543,1.9373778695067172,-0.8861204782863148,1.055553202497558,-0.7711993222364821,0.28616511887792606,0.22849136613469687,-0.1532839216659933,0.5726065262830878,60
1.2203492428121103,1.3343290592166384,1.5660097730314289,-2.4916983335043232,-0.6780231342118512,2.082332820330991,-0.03882457114299222,-0.5935590914725409,-0.1746234085551254,-0.06975219963271041,-0.618242011467948,0.14717586974445024,2
-2.018866655665957,0.7637928376631653,-0.9036340468368796,-2.1836240292253324,-0.9235122478719827,-1.1047115930577298,0.051868368645423255,1.1107411239804617,0.5068989011785164,0.10661538128095514,0.30855655031969753,0.3499797410790434,1
-0.8807304228448825,-0.15776457571000385,-0.9808790187603997,0.24019059821092456,-0.5455197547592268,-0.4373322398246334,0.3334719039676726,1.3102594834386063,-0.6816170882034635,0.7349178164261296,-0.18328417585730705,0.11296242908285198,5
-1.9846553673697802,-0.3868194836373404,-1.4390706579338595,-0.403628080768285,1.3258701774324841,-1.7810474637949276,-1.0265759533967969,-0.5593103376352833,-0.018186168662502864,0.2306653689086045,-0.11526811929168475,0.2990685244352986,5
-1.1373590562715967,-6.158286647130313,0.46894391745495084,-1.5212130305896958,0.09903522619338262,1.3920439757777956,0.1630499405006688,-0.6629139859187748,-0.1634709755410226,0.11452364645303881,-0.6208817543849331,-0.012060896528728278,12
1.341307032225998,0.12733071310118368,-0.6104674402026039,-0.5188039646250283,-0.5406654597545073,1.2711644903834451,0.28881311199882653,-0.3619621851089875,-0.009885942253878082,0.7262377490242248,0.45956565967381074,0.1570105445379166,2
-1.3630205440325522,-3.0576068012391597,-0.01926140225139445,-3.054955464845607,-0.06877307199524313,1.1922058731589986,0.14458468877660552,0.3203587852080696,0.7381161514267527,0.23752395183789252,1.5670631252135252,0.3313677992892156,25
1.9824292309369833,-3.7647281085154187,4.352756411837022,-3.5939038470142592,1.6780164283110306,-1.0799241748449437,0.08072552765127816,1.966398560500489,-1.1652150121148594,-1.8283455070907353,-0.36824460991673735,1.8460222228199015,5
0.39311959118327133,-0.7467078174730899,-2.7875863580271787,0.3075108098014481,0.6351945125890206,0.8641123268102467,-1.2658330710238646,0.006011513144655633,-0.12450502561112947,0.1616538130102251,0.06013103427686366,0.13882726153197597,1
1.4798585707948748,-0.9972600228639531,-2.1021609428108285,0.18626376420391055,-0.5459613590176929,0.9326505438656109,0.9607587051378524,1.6634167876742854,-0.9609765874653479,-0.8666744245938363,0.06079266696387589,0.5303967783225642,3
-3.5653958946890985,1.6626044032581502,1.0324353714401397,-2.6460255353987248,0.17419716123624096,0.23943028393993163,1.1439269955980051,0.41678498801299113,-0.5076218765171763,-0.14292024897984892,-0.5873006087455478,-0.17758537636057548,5
2.1809778850638875,2.053158642656844,4.289969826446677,-2.011277403572182,-1.6077763214738894,0.3557307387147903,-2.4896136004236444,-0.6605971025764463,0.12173510784656609,-1.8957987824264477,0.16550841595176585,1.127808120174633,1
-2.242421509900926,-4.552418559311636,1.6222233304738398,1.6745767048079545,0.33731102245448796,1.9187299443343555,0.18502876884815778,0.7795480601634541,0.32904968350261277,0.11336844754446794,0.08156076334782442,-0.1485920890853442,5
-1.3446123581175022,2.6607787664850937,0.0693006973931776,-0.2155713249797885,-0.10381710287095874,-0.1709310540307608,-0.12322049379370613,-0.32911915357361954,0.1641993607037716,-1.5157146410392877,-0.745114686432922,-0.17425253345971428,10
5.120989726839403,1.7431779444629332,4.113549043381952,0.9215256935228681,-0.524836356099125,-1.02334781803758,-1.598221741442528,-0.3406503543572549,-0.28547601895598435,-0.3670875930970014,0.5620955412858865,1.86080723729327,17
0.0920984258253445,-0.8044939628225288,-1.684852392115601,0.13719605720056857,-1.0497259864543935,-1.6668173901590302,-0.14274154441856515,0.40981860149027555,-0.28376600628990695,0.4025177582155785,-0.16672298599019203,-0.3478504744965698,5
3.2782236869526304,2.023441503722368,-0.48502561153164503,-1.4445314745665072,0.265377464069963,-0.9044238435718202,0.7704090288522025,-0.30571854981142216,2.119682357724876,0.05234311118978213,-0.2537054654371154,-1.3062341150643522,10
2.3540426746845653,-0.9354193806492289,-0.07581746682851645,1.3384782778593856,-1.0280434706818673,1.086447044965936,0.43094009884416434,-0.5397933860314198,-0.65715856285247,0.5408880246497715,-0.8498335260120381,0.6467077459455112,5
-1.8420108108783997,1.410253853433484,-0.3111118852681235,-2.1603425855613083,-1.4470562462311813,-0.6423766015027682,0.25156444946562107,1.3804730260103764,0.3499234039085855,0.3549759222440844,0.26031219745540807,0.2637016781225118,2
-2.2002650940623876,-1.5389841155838309,-0.10146090885619867,-2.7632729675269965,0.5650819352012378,-0.18266195416127065,-0.7918623233608615,-2.053973305588986,0.8361559320980455,0.33808285103259417,-0.45725845895909406,0.0030445757011771644,50
-0.9130856311250805,1.50070254641498,-1.3620046201784515,1.328339434232861,1.4528270356022628,0.3990615317330904,-0.04817424759453716,0.16248560782954774,-0.5828444316295124,-0.13150595774781867,0.01572816098733493,-0.10189127294578441,10
1.6268300713284671,-1.998079602830911,-1.9968679824258908,-0.1282143559229288,-1.0418666707146813,0.6527467868990517,0.27096530592855966,-0.808942233164501,0.6688069301638836,-0.1670762066280853,0.3520512903792889,0.9893234762272695,20
-3.3204384297373517,1.0301114901955388,-0.13119610201277962,-1.9481749296132937,1.5776998053358624,-1.2568484870158998,0.6010234950590038,-1.643048537069539,-0.42708604151154367,0.39497255938920883,-0.7804173262286901,0.36879224199195865,10
3.593755750444055,3.4450931104036893,2.29872751750744,-1.5262727850166564,-2.0347645530693095,0.21824828565855023,0.46671200230368015,-0.9644093203390699,-0.25745044076782003,-0.48057212701019314,-1.1985484824786212,1.0568830707366603,15
-3.7362818668467677,4.854873223261749,1.3823352978372316,2.0188884344427365,1.414100103818815,1.1797026760153246,0.7457984344530133,0.9836197958916884,-0.10449687235500557,1.0439092720603327,-0.02448087234157193,0.9527677664149831,20
-1.388530513816246,-2.385273703075475,1.3037208581285304,2.113653153912956,0.017936065353366608,1.1957731854287734,-1.3495794767934697,1.167730557368661,0.8282945503773005,-0.15923903754896288,0.9039307057017428,-0.09050747135449945,20
0.9690598625640751,0.5188860560543502,-1.2294364798175825,1.3289689957881319,0.5827479308382641,0.6594550049225429,-0.21043545433148428,-0.3412327121913258,-0.8456310431261428,0.8177580075544472,-0.3367555361797894,-0.48210216064825845,2
-2.059255047727753,-1.502179065390872,0.14545984892101904,1.3238361928595939,0.22626836562316463,-1.8259085653627511,1.111016576736014,-0.3569282086092936,0.06330031082508127,0.5859926862387497,0.13238895355110084,0.3831850608373792,1
0.8906333391929131,-0.8530212798762664,-2.5710672430433585,0.5269359296198656,0.002195938757863201,0.136438241141111,-0.9774001411615403,0.7012503691934162,-0.5697323278195091,-0.11139556529963639,-0.5690619782385479,-0.5131982288239735,5
0.6140006346443161,1.7867962308970045,-0.6721766387173026,2.472846611718713,-0.7682757934016156,-0.294101454867064,0.9910137800539137,-1.4391584960032562,1.0318149881633205,-1.2945487457725577,-0.20190137105030673,-1.2025835636316826,22
-1.1793982559660547,-3.675287688967037,-0.515168049642244,-1.1198803516687426,0.2719068914902121,1.7948707896601241,0.8800837458790688,0.17845112398311325,0.21149753693586285,0.162979890754535,1.4502657103033387,0.4945257599794741,5
-0.6059520362095906,-0.37256416163877015,-1.0370043414993806,-0.38473126930010904,-1.0844021656345604,-1.4728718146884539,-0.6400727834546258,1.1037816109649867,-0.19959394592631938,0.6462587341417066,-0.04636120752937893,-0.15432610714639086,8
1.906864295962296,-0.6834418275496474,-1.2026920208391156,0.40592276109306047,-0.247887466017051,-0.7023940878735548,1.589355844547005,0.5756544018020862,0.19395576907767678,-0.9482847593430349,0.21386612711273886,0.12910858153047264,35
1.016674308273601,0.8789479992736032,2.2108064845857993,0.1950081006684868,-0.21646539150656857,0.6972513556718574,-2.0947638105631134,-0.3975126388720526,-0.4042704617024977,-2.378859994264232,1.456007542743904,-1.2346216483964685,5
0.15032626628833562,3.570763369321285,0.9147887530001867,1.8922105118394588,-1.1165431441667146,1.312098701758336,-1.220936548259096,0.4377300522203021,0.0962184986877294,0.5395174563158167,-0.06893998209861163,-0.8769907048592079,4
3.056000695866976,-2.1984245129368096,-1.7437170693883146,-0.23494737727833573,-0.48631895290497795,0.15359587806707165,0.0988178394356799,-1.6030493983989074,-0.06817456608692311,0.044156090745242606,0.5289198854332366,0.6213271574535915,7
-2.6038252574241447,-0.5791714951334954,-1.743422853746808,-1.0864234285999552,1.6907690998830542,1.1217213778804642,0.6060803384399839,0.9618641240598566,-0.8349263358817128,-0.27584773451228256,-0.5732224448991492,0.19677839619717996,22
-1.7812235259225366,-1.9792946043815247,1.886467932216254,1.3498317787962364,-0.5895621960610729,-0.30083413054242236,0.06814307954720834,2.1936973213341173,-0.6560346187881441,-0.22460437941774178,0.20408425387346996,-0.5737815382682376,5
4.950763594392682,-1.1965289661429113,0.3335786505888773,-0.26199738301101905,0.3079725964948906,-0.217142166625089,-0.48724228244197937,-0.5640949180190218,-0.42441997136617704,0.1919840842298018,0.3599588236968207,0.9094136847839104,30
0.4631896198868785,1.24366886089315,0.7742404915632899,-0.8978426748756496,0.8586517364110966,-0.578497649118364,-0.5695485203193994,0.03185058590145061,0.1091751853444323,-0.9682134144499913,-0.4564812104738486,-0.9621682534056729,1
-0.2776762704596102,2.072059497724777,-3.1847059829237927,-0.4361661346589625,-0.016570804933091723,-0.258513808659964,1.1018289460348065,-0.6926045804741624,0.793907852801994,-0.8319184557954514,0.3505172383205315,-0.2900325569898181,2
-1.6960736424196485,-2.842111667440772,0.8030824982945887,1.5643918204784748,-0.58011232011817,-0.42161720491625937,0.5065809379115579,-0.8634947436500925,1.868971896432142,0.049328610223951526,0.611220106186133,0.18548029603373692,3
1.5977644364515848,4.411495234617744,1.1510197016478012,-0.8127559031797849,-2.7628920945885826,-0.08800293833064905,-0.5410922298294111,0.24503175605247762,0.9641474660786555,-0.19136798782027195,0.05381901621613515,0.02229342702723572,10
2.9729360512561707,4.461088629805866,0.518336954242649,0.0750077780656627,0.3236531926106387,-0.8563165229700619,0.43246034964164,0.11168026885129807,1.9312710604760641,1.392531972841895,-0.9136454648244634,-1.0146707919714224,10
-1.5757560266487123,1.1043990782356927,0.07354626689415955,-2.4198005373512474,-1.7110510157971723,-1.3521766400087367,-0.37039332522207585,1.1542855679866608,0.13021175997166767,0.8176126491664404,0.1171434285443344,0.05009177954563206,3
-2.030453474679393,-5.119088742860553,-0.23037047939757518,-0.9519512613551928,0.4410529087300186,0.541071659818024,0.6171385924426172,-0.8564867516342003,0.7536682173571285,-0.6774255707875089,-0.12833257807656262,-0.3090502360888109,10
2.425386172405864,-0.9784739716605172,-0.05729600451606195,1.9115771493218492,-0.6887784246851498,0.9899558268348202,-0.5845193774978291,0.538184411455786,-0.8224222671588313,-0.3118324793603845,-0.6294245232897492,1.006307456058785,15
-0.4229571264228303,1.2621277561531963,-2.9434866907391175,0.6172441284769817,0.921431187790472,-0.7560875002198728,-0.5806931418895,-1.0093297988067271,0.9514446382210464,-1.6037753988846695,-0.295706852456456,-0.7775902569864336,20
0.6378975213828824,2.0632126442023737,-2.107667273003425,-0.30773812615445795,-1.1465748484251206,-0.6240408614262315,-1.976830592903953,0.1781244070434994,1.2714077972828643,-1.2210802005653403,0.13369690168295473,-1.091478429774174,10
-0.25691093839745716,-0.3358215290028624,-1.0478744264302138,-0.335323307369813,-1.180189645952881,-1.9021787578133207,-0.8908520290962642,0.6243043330108582,-0.2654123389960255,0.9806241078537212,-0.15847694033442725,-0.13459847147306545,10
4.159232113827833,-0.3891812500399318,0.06403429116933441,0.8602567474266681,1.3102985787318633,0.3454073218749503,1.3049336944638381,1.7610321202527834,0.5878773263927142,0.31050718484941103,-1.2188661649626573,0.12917811338392704,5
6.817250279907807,0.7099941983351191,0.5864959635779122,-2.066652199735831,2.6912003189229248,-1.5075943482699419,-0.7005875998847451,-0.3333103101599618,0.8714945910614337,-1.2452260841708487,-0.5399102188215238,-0.46478039484110095,5
-1.6859592177053806,-5.375372872061305,0.9771374168680266,-2.093452194074539,-0.22892883342498763,0.7768903269472768,-0.5834204069072506,-0.5888783742056087,0.26789054796979905,0.39268916264822856,-0.3729912184343289,-0.4889996362319549,120
